imagename,label
img_8187.jpg,1
img_25567.jpg,1
img_26219.jpg,6
img_9747.jpg,0
img_10378.jpg,0
img_6712.jpg,6
img_13108.jpg,5
img_2742.jpg,9
img_33462.jpg,1
img_21512.jpg,8
img_2722.jpg,8
img_35553.jpg,1
img_19512.jpg,0
img_233.jpg,2
img_2954.jpg,1
img_30434.jpg,1
img_39397.jpg,7
img_20334.jpg,3
img_30246.jpg,3
img_36641.jpg,0
img_1535.jpg,3
img_1979.jpg,1
img_4137.jpg,4
img_8477.jpg,9
img_2020.jpg,1
img_29986.jpg,3
img_13264.jpg,1
img_6614.jpg,1
img_40948.jpg,9
img_35704.jpg,3
img_25776.jpg,3
img_25505.jpg,7
img_39757.jpg,2
img_21338.jpg,2
img_31071.jpg,7
img_3136.jpg,4
img_27625.jpg,8
img_20030.jpg,9
img_21978.jpg,8
img_24050.jpg,3
img_10420.jpg,3
img_4383.jpg,6
img_6878.jpg,1
img_38434.jpg,3
img_10652.jpg,3
img_7107.jpg,9
img_26114.jpg,2
img_20789.jpg,5
img_3950.jpg,6
img_18549.jpg,1
img_28189.jpg,3
img_35801.jpg,0
img_29751.jpg,7
img_23690.jpg,3
img_4400.jpg,0
img_2092.jpg,9
img_1883.jpg,1
img_9116.jpg,6
img_29051.jpg,9
img_22727.jpg,6
img_4027.jpg,7
img_22267.jpg,3
img_35336.jpg,7
img_38056.jpg,9
img_2723.jpg,9
img_4283.jpg,2
img_9917.jpg,1
img_39682.jpg,5
img_13464.jpg,1
img_1128.jpg,9
img_41547.jpg,9
img_6254.jpg,7
img_15462.jpg,1
img_38242.jpg,7
img_21460.jpg,4
img_5488.jpg,0
img_6835.jpg,1
img_9827.jpg,3
img_521.jpg,7
img_25008.jpg,1
img_25498.jpg,6
img_33205.jpg,8
img_23585.jpg,9
img_21659.jpg,9
img_26203.jpg,0
img_33879.jpg,2
img_21472.jpg,1
img_35346.jpg,7
img_2377.jpg,3
img_4950.jpg,1
img_22091.jpg,1
img_21398.jpg,7
img_12968.jpg,2
img_22256.jpg,1
img_26645.jpg,7
img_11512.jpg,4
img_17629.jpg,4
img_32212.jpg,1
img_5087.jpg,3
img_18386.jpg,6
img_40482.jpg,6
img_1045.jpg,5
img_8181.jpg,4
img_26694.jpg,1
img_17369.jpg,0
img_22580.jpg,1
img_14613.jpg,2
img_39399.jpg,6
img_12546.jpg,3
img_2139.jpg,8
img_4861.jpg,7
img_17082.jpg,4
img_22097.jpg,6
img_17603.jpg,1
img_19833.jpg,7
img_13310.jpg,3
img_24093.jpg,0
img_18013.jpg,7
img_3193.jpg,6
img_29203.jpg,7
img_34162.jpg,1
img_2594.jpg,3
img_17650.jpg,8
img_22643.jpg,7
img_33623.jpg,0
img_11511.jpg,7
img_8676.jpg,1
img_30332.jpg,9
img_19719.jpg,2
img_33749.jpg,3
img_40092.jpg,4
img_25202.jpg,1
img_908.jpg,2
img_17424.jpg,4
img_25267.jpg,3
img_19793.jpg,1
img_28203.jpg,2
img_9216.jpg,5
img_38800.jpg,7
img_36714.jpg,2
img_20308.jpg,0
img_18277.jpg,3
img_32361.jpg,6
img_26092.jpg,3
img_41721.jpg,6
img_37276.jpg,3
img_11455.jpg,1
img_36601.jpg,9
img_2853.jpg,4
img_33443.jpg,2
img_34530.jpg,1
img_20687.jpg,1
img_37188.jpg,0
img_3240.jpg,1
img_10174.jpg,5
img_27444.jpg,8
img_5712.jpg,2
img_5655.jpg,8
img_16616.jpg,3
img_24866.jpg,7
img_41203.jpg,7
img_15970.jpg,6
img_32704.jpg,9
img_8564.jpg,2
img_21359.jpg,9
img_1942.jpg,1
img_41610.jpg,0
img_35694.jpg,3
img_20824.jpg,2
img_37772.jpg,4
img_7177.jpg,1
img_2963.jpg,7
img_40326.jpg,3
img_22662.jpg,8
img_13980.jpg,1
img_722.jpg,0
img_28547.jpg,9
img_36258.jpg,1
img_8562.jpg,0
img_45.jpg,6
img_36710.jpg,0
img_11386.jpg,1
img_15331.jpg,7
img_22048.jpg,9
img_11452.jpg,7
img_31520.jpg,3
img_19067.jpg,3
img_9323.jpg,4
img_23481.jpg,1
img_32395.jpg,7
img_8575.jpg,1
img_26351.jpg,0
img_32366.jpg,1
img_2110.jpg,0
img_38595.jpg,3
img_6134.jpg,7
img_30056.jpg,7
img_14600.jpg,5
img_128.jpg,5
img_3486.jpg,4
img_23974.jpg,8
img_14509.jpg,1
img_21559.jpg,2
img_6715.jpg,0
img_4763.jpg,9
img_14252.jpg,9
img_34794.jpg,9
img_22978.jpg,7
img_4558.jpg,7
img_13275.jpg,0
img_37312.jpg,7
img_10996.jpg,8
img_11119.jpg,8
img_35391.jpg,4
img_24259.jpg,0
img_24074.jpg,7
img_24761.jpg,7
img_24831.jpg,2
img_33002.jpg,7
img_25262.jpg,3
img_25685.jpg,8
img_35954.jpg,5
img_8027.jpg,9
img_36779.jpg,4
img_12265.jpg,5
img_28896.jpg,7
img_3984.jpg,1
img_15642.jpg,9
img_25494.jpg,1
img_13585.jpg,4
img_12424.jpg,3
img_22782.jpg,2
img_188.jpg,0
img_39782.jpg,0
img_37800.jpg,0
img_4385.jpg,5
img_1048.jpg,8
img_39274.jpg,7
img_4797.jpg,1
img_8664.jpg,6
img_22601.jpg,2
img_32057.jpg,8
img_9630.jpg,8
img_21670.jpg,9
img_39035.jpg,4
img_40187.jpg,0
img_23311.jpg,2
img_23083.jpg,7
img_38769.jpg,3
img_22195.jpg,7
img_38617.jpg,6
img_489.jpg,3
img_30382.jpg,7
img_27094.jpg,3
img_4529.jpg,1
img_1179.jpg,4
img_27396.jpg,1
img_3422.jpg,9
img_12370.jpg,4
img_14988.jpg,0
img_11839.jpg,1
img_7778.jpg,1
img_34177.jpg,7
img_10725.jpg,3
img_26834.jpg,8
img_30076.jpg,4
img_38342.jpg,5
img_19725.jpg,4
img_33977.jpg,5
img_975.jpg,1
img_26663.jpg,2
img_2045.jpg,0
img_15917.jpg,3
img_33115.jpg,9
img_20947.jpg,2
img_31381.jpg,1
img_3979.jpg,3
img_4931.jpg,1
img_39955.jpg,3
img_6579.jpg,3
img_35098.jpg,1
img_2077.jpg,0
img_3531.jpg,7
img_33420.jpg,5
img_5089.jpg,1
img_11837.jpg,7
img_13468.jpg,3
img_17137.jpg,3
img_38675.jpg,9
img_20696.jpg,8
img_20278.jpg,7
img_29243.jpg,6
img_24996.jpg,0
img_17712.jpg,2
img_40768.jpg,7
img_2758.jpg,6
img_16190.jpg,1
img_39934.jpg,7
img_26180.jpg,0
img_11680.jpg,1
img_1496.jpg,1
img_444.jpg,2
img_8042.jpg,5
img_32007.jpg,9
img_8235.jpg,0
img_6998.jpg,3
img_41783.jpg,7
img_37778.jpg,0
img_0.jpg,1
img_18220.jpg,3
img_39639.jpg,8
img_2116.jpg,8
img_34986.jpg,9
img_39112.jpg,7
img_36930.jpg,3
img_40024.jpg,3
img_21742.jpg,3
img_25459.jpg,2
img_6123.jpg,6
img_38725.jpg,4
img_13492.jpg,1
img_14650.jpg,9
img_34892.jpg,1
img_41115.jpg,7
img_21277.jpg,6
img_19920.jpg,2
img_11968.jpg,7
img_17256.jpg,2
img_35809.jpg,1
img_9744.jpg,3
img_5512.jpg,9
img_17465.jpg,8
img_38218.jpg,2
img_14906.jpg,7
img_20608.jpg,0
img_25767.jpg,9
img_21110.jpg,0
img_21081.jpg,0
img_31359.jpg,2
img_20466.jpg,6
img_35141.jpg,1
img_39403.jpg,0
img_7370.jpg,3
img_20644.jpg,4
img_41788.jpg,9
img_15877.jpg,8
img_36664.jpg,3
img_2932.jpg,3
img_23986.jpg,3
img_30937.jpg,9
img_21770.jpg,2
img_29075.jpg,0
img_14370.jpg,2
img_13552.jpg,1
img_1405.jpg,1
img_17592.jpg,9
img_37645.jpg,8
img_39821.jpg,6
img_20512.jpg,2
img_1334.jpg,7
img_20730.jpg,0
img_3981.jpg,1
img_13512.jpg,6
img_1809.jpg,6
img_31540.jpg,0
img_10897.jpg,4
img_14332.jpg,7
img_2730.jpg,7
img_11148.jpg,1
img_2901.jpg,7
img_36561.jpg,3
img_32482.jpg,9
img_40363.jpg,3
img_12164.jpg,6
img_9420.jpg,3
img_11080.jpg,9
img_12049.jpg,8
img_33076.jpg,3
img_22110.jpg,9
img_15172.jpg,6
img_39544.jpg,1
img_40902.jpg,0
img_18919.jpg,4
img_7794.jpg,1
img_41160.jpg,2
img_22944.jpg,1
img_27947.jpg,6
img_4430.jpg,8
img_36651.jpg,7
img_22688.jpg,1
img_5466.jpg,7
img_27195.jpg,1
img_18695.jpg,2
img_6654.jpg,4
img_14346.jpg,1
img_38809.jpg,1
img_23500.jpg,0
img_3595.jpg,4
img_28188.jpg,4
img_23566.jpg,1
img_37639.jpg,9
img_33467.jpg,7
img_1268.jpg,1
img_18416.jpg,7
img_1004.jpg,4
img_34388.jpg,9
img_22637.jpg,1
img_30823.jpg,0
img_41134.jpg,3
img_31428.jpg,2
img_17586.jpg,1
img_24946.jpg,7
img_5571.jpg,2
img_6196.jpg,7
img_5646.jpg,2
img_6495.jpg,8
img_37913.jpg,1
img_1542.jpg,0
img_8479.jpg,0
img_11828.jpg,7
img_38976.jpg,8
img_39149.jpg,0
img_7135.jpg,6
img_38945.jpg,3
img_38104.jpg,3
img_16735.jpg,3
img_6769.jpg,1
img_7207.jpg,1
img_26798.jpg,2
img_23430.jpg,6
img_6799.jpg,2
img_38901.jpg,4
img_39925.jpg,5
img_16908.jpg,4
img_37837.jpg,7
img_7949.jpg,2
img_37532.jpg,9
img_9654.jpg,8
img_651.jpg,5
img_18289.jpg,3
img_41436.jpg,4
img_13156.jpg,1
img_22396.jpg,1
img_11366.jpg,4
img_18126.jpg,8
img_6382.jpg,7
img_40915.jpg,3
img_15091.jpg,1
img_39206.jpg,9
img_2272.jpg,3
img_6456.jpg,7
img_15407.jpg,7
img_15733.jpg,6
img_9754.jpg,3
img_18223.jpg,4
img_14069.jpg,6
img_3411.jpg,2
img_19476.jpg,1
img_4765.jpg,6
img_22799.jpg,4
img_10047.jpg,5
img_41034.jpg,7
img_22030.jpg,5
img_13880.jpg,8
img_31023.jpg,9
img_10021.jpg,6
img_31333.jpg,3
img_26520.jpg,2
img_1958.jpg,0
img_13959.jpg,2
img_33959.jpg,1
img_13590.jpg,2
img_9399.jpg,1
img_37115.jpg,1
img_10129.jpg,6
img_32734.jpg,1
img_7801.jpg,4
img_29364.jpg,7
img_26754.jpg,1
img_10042.jpg,1
img_39200.jpg,8
img_24281.jpg,4
img_6220.jpg,1
img_6319.jpg,9
img_1521.jpg,4
img_12430.jpg,1
img_14550.jpg,1
img_15617.jpg,4
img_31681.jpg,0
img_13784.jpg,9
img_3839.jpg,6
img_23114.jpg,0
img_14290.jpg,7
img_22700.jpg,1
img_11301.jpg,6
img_10699.jpg,6
img_1122.jpg,3
img_28186.jpg,7
img_17794.jpg,5
img_27754.jpg,2
img_30666.jpg,4
img_29923.jpg,1
img_23332.jpg,0
img_41501.jpg,1
img_19267.jpg,6
img_19788.jpg,7
img_6263.jpg,1
img_6818.jpg,0
img_12267.jpg,9
img_4070.jpg,8
img_2279.jpg,9
img_8177.jpg,1
img_27284.jpg,8
img_6146.jpg,1
img_6802.jpg,9
img_29587.jpg,6
img_549.jpg,1
img_470.jpg,3
img_27422.jpg,7
img_34671.jpg,7
img_18012.jpg,1
img_29460.jpg,3
img_26282.jpg,8
img_36134.jpg,1
img_26620.jpg,5
img_21609.jpg,3
img_17033.jpg,3
img_3493.jpg,4
img_29896.jpg,7
img_7069.jpg,6
img_21410.jpg,5
img_17528.jpg,3
img_6979.jpg,1
img_37531.jpg,0
img_34910.jpg,8
img_33382.jpg,7
img_4877.jpg,8
img_17615.jpg,7
img_14203.jpg,7
img_25293.jpg,1
img_20815.jpg,7
img_13041.jpg,9
img_16017.jpg,3
img_35588.jpg,3
img_2170.jpg,9
img_32614.jpg,6
img_32475.jpg,7
img_33894.jpg,7
img_6874.jpg,7
img_715.jpg,3
img_20822.jpg,2
img_4367.jpg,1
img_2011.jpg,9
img_36776.jpg,6
img_1899.jpg,1
img_3187.jpg,6
img_18147.jpg,2
img_17109.jpg,8
img_27629.jpg,0
img_30270.jpg,8
img_36586.jpg,1
img_39716.jpg,7
img_17146.jpg,7
img_23309.jpg,3
img_15816.jpg,0
img_40166.jpg,3
img_18974.jpg,6
img_15312.jpg,9
img_22013.jpg,1
img_6266.jpg,8
img_29138.jpg,5
img_36474.jpg,1
img_28471.jpg,4
img_8618.jpg,1
img_22843.jpg,4
img_20631.jpg,3
img_40458.jpg,8
img_31223.jpg,0
img_25387.jpg,7
img_33086.jpg,6
img_29342.jpg,2
img_8325.jpg,6
img_31370.jpg,1
img_8775.jpg,0
img_39255.jpg,1
img_5258.jpg,1
img_31975.jpg,4
img_31808.jpg,9
img_14587.jpg,1
img_4165.jpg,1
img_20401.jpg,6
img_36564.jpg,1
img_26194.jpg,0
img_29782.jpg,9
img_28959.jpg,9
img_37753.jpg,0
img_19093.jpg,9
img_33245.jpg,7
img_35678.jpg,7
img_33715.jpg,9
img_31767.jpg,3
img_10946.jpg,2
img_30148.jpg,7
img_24272.jpg,9
img_21027.jpg,8
img_13300.jpg,6
img_38259.jpg,2
img_41464.jpg,3
img_9608.jpg,8
img_23705.jpg,8
img_36465.jpg,6
img_27822.jpg,0
img_14756.jpg,3
img_27218.jpg,1
img_40763.jpg,2
img_5699.jpg,1
img_16340.jpg,9
img_23065.jpg,6
img_31912.jpg,3
img_10015.jpg,7
img_32671.jpg,3
img_28314.jpg,6
img_7083.jpg,1
img_32703.jpg,7
img_19838.jpg,0
img_6481.jpg,2
img_3490.jpg,1
img_31538.jpg,5
img_11883.jpg,2
